Gene,Weight
nw,0.0013736551086198508
CG46462,0.001372206154981627
HLH3B,0.0013717482838685776
Pdf,0.0013717472989808867
asun,0.0013686178003993767
jumu,0.0013637890930857746
cos,0.0013628795739989079
asRNA:CR45909,0.0013623125425083775
Cyp9b2,0.0013607368839503987
Dhc36C,0.0013585257398734242
eEF5,0.001352934326664708
CG45603,0.00135249373718893
Mlc1,0.0013522378207163103
CG46313,0.0013498312767847114
Hsc70-2,0.0013426914165565558
chn,0.0013426556914486415
CG13359,0.001340674336169904
Mst87F,0.0013406525966958855
BomS2,0.0013386639596916516
pip,0.0013370552654560887
stan,0.0013313411811380564
sisRNA:1,0.0013303734743282355
Scp2,0.00132877122196086
Rab32,0.0013270877614838098
lncRNA:CR45542,0.0013267063327784873
Pep,0.0013252781670850657
Sgs1,0.001323877500417427
Adss,0.0013228102842170323
lncRNA:CR45179,0.001318138987381918
Khc-73,0.0013170784900512129
hig,0.0013164745607360648
ndl,0.001315994616230102
vg,0.0013145527834102773
mst,0.0013123586316879036
lncRNA:CR46022,0.0013097188107752669
28SrRNA:CR45837,0.001309413477716301
ft,0.0013086533396638438
Bro,0.0013084304344212142
asRNA:CR44975,0.0013066606283834582
fwd,0.0013059002218372422
Pa1,0.0013040121045799706
Apc2,0.0012977302733697888
Ccp84Ac,0.0012910827017304457
lncRNA:CR45274,0.0012835883925511103
Mtp,0.0012824759094028795
asRNA:CR46020,0.0012805352158416323
mus201,0.0012789030470061965
l(2)k10201,0.0012771058365175858
Mat1,0.0012731213341645453
Taf10,0.0012708653549234278
lncRNA:CR45897,0.0012689908995917704
RpL32,0.0012629373465893386
NimB2,0.0012595723803447536
Taf7,0.0012593120339646614
por,0.0012588891566175271
Dyrk3,0.0012587992911958312
pho,0.001258777140160432
CG46306,0.0012574032079631548
RpL36,0.0012565503887545465
ect,0.0012559207306246873
CG2681,0.0012530190949958555
asRNA:CR46263,0.0012499225757299658
CG46302,0.00124585598167061
Nmdmc,0.0012447823642643364
TpnC73F,0.0012443674487098793
Cyp28a5,0.0012382298722155604
Drep2,0.0012346614628462476
CG46397,0.0012333840673289837
asRNA:CR45828,0.0012322262151329717
spo,0.0012301998273387643
asRNA:CR45152,0.0012293686389585846
ewg,0.0012289692090593702
LanB2,0.001227724017769101
Grip75,0.0012265230957462722
lncRNA:CR45040,0.0012254353536886153
RpL29,0.0012234360490350417
asRNA:CR44972,0.0012204943742025604
Tmtc2,0.0012204391465499508
bs,0.0012193695328979604
Esyt2,0.0012187078133726046
side,0.0012172604926354337
Scsalpha1,0.001211930862834871
TpnC41C,0.0012102928025997006
ImpE2,0.0012043834177286987
CG1307,0.0012041332271561362
ImpL1,0.0012037282459081847
CG6421,0.001198682128018873
asRNA:CR45046,0.0011981650349321177
CG15638,0.0011974864930649027
Dcp-1,0.0011950229367522218
lncRNA:CR45432,0.0011934859148248318
gt,0.0011926345877715718
Kr,0.0011907324691687881
Sam-S,0.0011906142997331367
CG46309,0.0011897699381378248
Dsk,0.0011885904792535461
Ald1,0.0011881917390516887
ics,0.0011862251910309332
Ip259,0.0011861517929786136
Ugt37A1,0.001174672668374689
gammaSnap2,0.001172470848094249
Cyp4ae1,0.0011708998376130917
COX3,0.0011706779055755923
lncRNA:CR45938,0.0011694267960142173
Dll,0.0011670144990193851
Tm1,0.0011669904093782725
wor,0.001162967553847899
Tie,0.0011619729691100889
asRNA:CR44984,0.0011599833641860017
Cdc2rk,0.0011568622156901106
y,0.0011550670839108818
Top2,0.001152371469921821
mRpL4,0.0011494269320008633
Nepl21,0.0011492690356661008
nod,0.001148178199139347
Rala,0.0011459703681081545
Vha16-2,0.0011456070533598986
Pdha,0.0011422241965037268
Pdk1,0.0011410355830257833
en,0.0011406135580612083
lncRNA:CR46040,0.0011384086568975238
Spn43Ab,0.0011373287184696758
Mst89B,0.0011369810608144078
asRNA:CR45044,0.0011318157307565271
Pxd,0.0011272059788832464
Mal-A3,0.001123117492674747
Edem1,0.0011228537457589802
caup,0.0011223250888537856
RpL10,0.0011210553414904261
KrT95D,0.0011192354009102441
AnxB9,0.0011165618792336536
lncRNA:SMRG,0.0011162986378917554
Rtca,0.001114578495025597
CG2217,0.0011136099042227856
pwn,0.0011125908020669293
Dhc62B,0.0011098803368572805
lncRNA:CR45659,0.0011045077603299865
asRNA:CR45185,0.001102836639449591
Cyp6a8,0.0011027609649651878
NaPi-T,0.0011003598642641726
lncRNA:CR45290,0.0011000457330705806
lncRNA:CR45319,0.0010985378663087905
Hug,0.001098154766694803
GstD4,0.001097882617782628
Tim10,0.0010966897803473684
Dh44,0.0010959385008043844
SdhB,0.0010904996247497194
Tim9b,0.0010890025427819211
Rh6,0.0010875027299912454
Os-C,0.0010857260294957199
GlyRS,0.0010830880456746583
ru,0.0010797804133028755
Hsc70-5,0.0010784641222932735
Adhr,0.0010780163370617995
Prim1,0.0010768214352962302
CG33090,0.0010710767535177372
slf,0.0010684581650832088
dsf,0.001060432894993642
Pitslre,0.0010589571210470044
esc,0.0010577180138225141
NimC2,0.0010575442568873364
Mad1,0.001055706398155235
lncRNA:CR45531,0.00105125761539652
CG3081,0.001046276310761119
ed,0.001044988843709047
SmF,0.0010443629627645442
Lar,0.0010397027567247627
su(w[a]),0.001039338596280488
comm,0.001028907723637133
fkh,0.0010256252555125315
Sur,0.0010227021575656533
lncRNA:CR45308,0.0010224974733916647
p38a,0.0010206691565408297
lncRNA:CR45291,0.0010192500833020805
tea,0.0010159343902339506
otu,0.0010127808875592165
Actn3,0.0010117582310725155
CG46464,0.001008962334210202
Rh3,0.0010051436988029044
cni,0.0010035124059551439
lncRNA:CR45427,0.0010017829578094356
Sry-beta,0.0009994467431210232
lncRNA:CR45936,0.0009971340248743077
PolD3,0.0009969155580673338
bgcn,0.0009968489749877516
CG14795,0.0009963460920059102
CG46395,0.0009915450019643516
rst,0.0009897408726635669
SF1,0.0009897296391068486
lncRNA:CR45833,0.0009847102922060558
bif,0.0009823200469670202
Nsun2,0.0009719299226253118
qtc,0.0009684260924309016
lncRNA:CR45464,0.0009683945202312167
CG14777,0.0009678818163723791
alpha-Est7,0.0009678063142360997
Vm34Ca,0.0009663844876340612
CngB,0.0009633266324318903
asRNA:CR45281,0.0009615459632973623
asRNA:CR45131,0.0009601720010306023
lncRNA:CR45740,0.0009592890177256753
RpL14,0.0009588694680851835
CG46385,0.0009548130009092571
dpn,0.0009526830898983175
Lrr47,0.0009505855266771124
ap,0.0009480078896338946
snf,0.0009474888354265721
Vps28,0.0009474429049277882
Rad17,0.0009457999294402537
oaf,0.0009450055569945058
Taf10b,0.0009431366155846072
nAChRalpha5,0.0009431359332217992
GluRIA,0.0009421918745438324
Adar,0.0009412499458481777
RpLP2,0.0009392946704301663
Inx7,0.0009383668426756598
tra,0.0009373590770470307
Arpc4,0.0009324142502202748
Dap160,0.0009302082894105059
grk,0.0009296343513866239
spt4,0.0009292266999226007
5-HT1A,0.000927816929405727
Tsp96F,0.0009273446119621357
Cyp4d2,0.0009233840762931536
CG31819,0.0009226907546211457
Mtmr6,0.0009216241874578656
Sodh2,0.0009173984593657314
Gem3,0.0009173166964222832
lncRNA:CR45556,0.0009164830670896225
zfh2,0.0009155564353799129
asRNA:CR45350,0.0009139805198532183
Pzl,0.0009066447519039051
CG14424,0.0009015396845973005
Dsp1,0.0009011195579108952
Idgf1,0.0008993520248658563
lncRNA:CR45679,0.0008987332110185553
asRNA:CR45270,0.0008978103587616492
Grp170,0.0008975726281805101
Mlc-c,0.0008937388712059495
HisRS,0.00089156271129849
asRNA:CR45604,0.0008904844610287473
CG31775,0.0008887482012308362
asRNA:CR44992,0.0008883725560700019
lncRNA:CR45593,0.0008881525653042761
Zfrp8,0.0008849566711873735
CG46463,0.0008848259762860268
CG4456,0.0008841429114709688
lncRNA:CR45761,0.0008836271828897701
tim,0.0008830313518304074
lncRNA:CR45504,0.0008816527911692992
asRNA:CR45376,0.0008804144517578518
wde,0.0008781136062232933
Gel,0.0008766157536251797
Ogdh,0.0008759698372197271
Sas-4,0.0008759503657960848
st,0.0008759225829208803
asRNA:CR45907,0.000875836019223925
lncRNA:CR45811,0.0008744671673190356
Iyd,0.0008739219316668102
osp,0.0008727908686089604
ken,0.0008725100851065235
ArgRS,0.0008724887445664039
otp,0.0008719171927280273
Jon25Bi,0.0008712440954927753
Drep1,0.0008688765128817651
lncRNA:CR45187,0.0008675566647511736
eIF1A,0.0008669259999373167
Rh2,0.0008631768256111674
lncRNA:CR45564,0.0008589614229498976
Neurl4,0.0008584422973652955
wg,0.0008573037368857814
lok,0.0008537281684181813
Meics,0.0008536106251823694
Hn,0.0008508488735542411
Ag5r,0.0008490890588391374
CG45676,0.0008466160922928556
thr,0.0008450632953230193
ATPsynO,0.000843866164473896
gammaSnap1,0.0008403722242721024
ato,0.0008396442166480814
RabX1,0.0008376205242893929
fru,0.0008353915980245229
ox,0.0008342511648411152
CG2187,0.0008260655702757643
Mtpbeta,0.0008215854992983111
lncRNA:CR45324,0.0008207849510433883
Cat,0.0008206279175506828
ana,0.0008171286394808377
CstF64,0.0008168307582801819
lncRNA:CR45176,0.0008129220637051748
asRNA:CR45026,0.0008118712589511708
Eh,0.0008118301379967178
sala,0.000811421597188618
in,0.0008112712565191861
Cp19,0.0008109142388311918
ana2,0.0008092884274245665
lncRNA:CR45325,0.000807629881929831
Galphai,0.0008072148023364046
Syx1A,0.0008044716345930398
Vm26Ab,0.000803470910007184
RnrS,0.0008020639028798533
CG42259,0.0008016555457619214
asRNA:CR45807,0.0007985212137359306
CG45494,0.0007968723134705463
b,0.0007952028325276357
Drep4,0.0007927762013315936
Ak1,0.0007894281635325127
lncRNA:CR45102,0.0007892106857673242
MetRS-m,0.0007886935814277105
bsk,0.0007883042259696796
5.8SrRNA:CR45852,0.0007878326443177153
kermit,0.0007875288545316407
Picot,0.0007870977315632957
rhi,0.0007869089263215091
CG13360,0.0007862825856056499
sei,0.000786278509047054
stwl,0.0007847538055850621
Fkbp14,0.0007837249961356588
Btk,0.0007782872789457618
Ugt36A1,0.0007767230174376916
lncRNA:CR45940,0.000776419192081022
Trxr1,0.0007734349591450401
LeuRS,0.0007725016708829725
Prm,0.0007696743155662047
lncRNA:CR46349,0.0007663731636579231
lncRNA:CR45580,0.0007651663611067792
mof,0.000764131589273732
Hmr,0.0007570996577484986
CG32809,0.0007533414477423409
Lk,0.0007530099828182861
lncRNA:CR45522,0.0007476081896004927
Gycalpha99B,0.00074748019585384
ec,0.0007461552804128715
ATPsynG,0.0007449961138029908
gnu,0.0007447101749037617
Lcp65Ac,0.0007444494715536135
Pi3K92E,0.0007444138376620189
LysRS,0.0007424567131550209
SkpB,0.0007414292415405922
lncRNA:CR45047,0.0007366696984885883
Ccp84Ag,0.0007302723841198384
hry,0.0007294540402301387
Tcs3,0.000723755220997609
Yp1,0.0007229932702354526
Pfas,0.0007195102226293012
CR45772,0.0007194336055236978
lncRNA:TS11,0.0007177131382746399
sisRNA:CR46364,0.0007173873490012567
mus304,0.0007147827391026882
lncRNA:CR45480,0.0007142595918443975
lncRNA:CR45322,0.0007120828422409508
Neos,0.0007099550789957292
Rel,0.0007089167716257234
Duox,0.0007082461667049743
alpha-Man-IIb,0.0007072244888386767
CG3679,0.0007065501621916686
okr,0.0007056024209633252
lncRNA:CR45651,0.0007029314728408308
lush,0.000702073371697007
Cyp6a17,0.0007013708345638837
CG1979,0.0006995339969106405
Pfk,0.0006970457292819768
Tim8,0.0006944674118877356
lncRNA:CR45321,0.0006943120461252885
CG45413,0.0006931264221938041
Su(var)2-HP2,0.0006930762037573985
Oct-TyrR,0.0006916561465658131
cm,0.0006912171304620957
RpS21,0.0006905190576592884
CG15256,0.0006875762076434675
GluProRS,0.0006869087788217838
zpg,0.0006866888706325951
CecC,0.0006856899532673138
Glut4EF,0.0006830290652172668
l(2)03659,0.0006821924596250851
lqf,0.0006821116370421713
Tdg,0.00068056290727579
Sema1a,0.0006800687111274787
asRNA:CR45053,0.0006789228831352529
Or2a,0.0006698505372275112
GstD5,0.0006697851422412831
Srp19,0.0006653565103943898
Polr1B,0.0006648781460250222
CG14630,0.0006645227774102287
18SrRNA:CR45838,0.0006610448862447223
Rlip,0.0006600660167779951
EbpIII,0.0006585305248768891
Mgstl,0.0006572295615031249
bab1,0.0006563395592066575
asRNA:CR46038,0.0006553598579431994
az2,0.0006529184695903762
lncRNA:CR45174,0.000651478387790151
l(2)efl,0.0006510845163512105
lncRNA:CR45502,0.000649490995466314
CG15283,0.0006493772203439496
Ran,0.0006475670993594658
CG2701,0.0006451170057213033
tei,0.0006411775537774912
Ssb-c31a,0.0006410813141225386
Chchd3,0.0006396514757830594
lncRNA:CR45234,0.0006360455080930158
Ptp36E,0.0006354227029797169
slbo,0.0006334603905600739
etaTry,0.0006326983471802787
Calr,0.0006303462267625423
CG16865,0.000627906671256556
Xpac,0.000626359094772984
NetB,0.0006259492235944754
Tmtc3,0.0006254238135565177
lncRNA:CR45472,0.0006215109677781616
shf,0.0006201290497462467
lncRNA:CR46268,0.0006199591736822723
CG1024,0.0006175222548512851
b6,0.0006158662005516262
Rack1,0.0006105549767406768
lncRNA:CR46472,0.0006105528971752477
asRNA:CR44981,0.0006104980622298611
Psc,0.0006099794570607049
lncRNA:CR45358,0.0006058817562758374
term,0.0005995452691782606
RpL3,0.0005988030679463618
lncRNA:CR46393,0.0005981890118021115
Pka-R2,0.0005937842357994404
Doc1,0.000592843829204861
ND-SGDH,0.0005904907575270698
Appl,0.0005901099169276795
Hsp60B,0.0005888052704629973
RpS27A,0.0005845022013167683
inaC,0.0005830510623717726
lncRNA:CR43334,0.0005829908713459373
Cyp4e3,0.0005829132278976714
He,0.0005808769582704351
barr,0.0005806677493785363
RpS3A,0.000580537310861951
Prosbeta1,0.000577375609700548
ND-B17,0.000576667225673325
Gad1,0.0005739995763020053
Ddx56,0.0005732841223817151
Der-1,0.0005727914131593618
asRNA:CR45141,0.0005723202814899521
CRMP,0.0005706346855300857
lncRNA:CR45429,0.0005695169656489432
CG2712,0.0005689623496904484
Moe,0.0005644577753352314
Rep,0.0005643000249097029
fln,0.0005623355090979149
Rab3,0.0005623058215503032
Hira,0.0005617550701234865
Hrb87F,0.0005606929881878996
Amyrel,0.0005597012010983901
lncRNA:CR45825,0.0005594331338843495
ebo,0.0005591815789806141
mtSSB,0.0005563426573466261
E(bx),0.0005563223017281302
Antdh,0.0005535757238078431
Ac3,0.0005525745423840187
fax,0.0005521448596411296
Lam,0.0005504279662588298
CG46435,0.0005495528687510724
phtm,0.0005490429547705457
Myo81F,0.0005482184131264676
Rac2,0.0005472168216289032
lncRNA:CR45233,0.0005408179126795566
sm,0.000539265399753223
HLH54F,0.000534540814874815
Tmc,0.0005342557807821475
lbm,0.000533955944657427
stnA,0.0005302648944440051
Awh,0.0005297565469594233
asRNA:CR45132,0.000527977022330615
Drip,0.0005245614031655484
dbe,0.000523538429784691
Mcm5,0.0005226037953584263
Csp,0.0005199449241603554
san,0.0005182275895062058
lncRNA:CR45530,0.0005169333494415936
Aprt,0.000516542195290251
Arp6,0.0005153364049031104
Mal-A1,0.0005140257882541273
CG45089,0.0005126006175560155
RyR,0.0005102391863467758
lncRNA:CR44953,0.0005092379081141516
nanos,0.0005089246483434517
CG4836,0.0005046811764289812
RpLP1,0.0005040493751390232
lncRNA:CR45677,0.0004994652280537856
CG46448,0.0004986371984832524
Spn,0.0004977878582073182
asRNA:CR45139,0.0004938995092297964
Eph,0.0004911279156813243
CG7653,0.0004907335540409292
Ugt37C1,0.0004903618526067639
asRNA:CR45202,0.00048477723609648637
Crg-1,0.0004844538056012979
l(2)05714,0.00048358693358588204
Pgi,0.00048209991459303086
scf,0.00048196762812983767
Zw,0.0004784163662551272
asRNA:CR46005,0.00047731762836265054
lz,0.00047558003961637384
Drs,0.00047226738927457954
hfp,0.00047028700924640936
Amnionless,0.0004697637904929329
CG8910,0.0004691523765506666
asRNA:CR45818,0.0004654931136284601
Actn,0.0004654636493372601
dgt4,0.0004635177063869416
Tbh,0.0004586995998763488
SrpRbeta,0.0004572159387156019
Rab19,0.0004530071793026671
Cyp6g1,0.00044785371690546626
ProtA,0.0004471174381139925
CG11899,0.0004429647862443252
RpS3,0.0004414343568470035
ND-30,0.00044139897158947605
obst-B,0.00043866894531132116
CG45218,0.0004341695317015367
TpnC47D,0.00043395853998542966
ECSIT,0.00043294121625076616
Reg-2,0.000432492286524956
CAH2,0.00043047943209548753
CG4928,0.00042771103413469735
NP15.6,0.0004277056129147447
Pcd,0.0004274812060412137
pcm,0.00042090544120157545
asRNA:CR46137,0.00042058643065702385
CG4757,0.0004202760892189942
MED20,0.00041832436456604237
mre11,0.0004146323883396066
Pex1,0.00041280591450444334
RfC38,0.00040851737139053124
lncRNA:CR45614,0.0004063686018321147
Rfk,0.0004048374835055126
lncRNA:CR45685,0.0004033956665131324
Uch-L5,0.0004029678888569421
Nup154,0.0003992594453259748
Idgf3,0.00039859637012295076
snRNA:U2:38ABa,0.0003981556349428102
Ipp,0.00039622485772954194
squ,0.0003955809749054177
Pu,0.0003896405749848961
dimm,0.000380443820660038
CG46458,0.00037947088591121003
slou,0.0003776771369854585
Ugt36F1,0.0003752399443709708
Edg84A,0.0003752322750268283
Cenp-C,0.0003752263630393083
tj,0.0003736723142884118
GluRIIA,0.000368895520272797
Bap60,0.0003670194125282324
lncRNA:CR45821,0.00036683352267438213
Pfdn2,0.00036442757279265804
RpL4,0.00036355550567799844
bowl,0.00035662377749188357
dia,0.0003551019460142456
S,0.0003537282317380363
Act42A,0.0003529760415815434
CR45495,0.0003523982604429727
PCNA,0.000351469246748184
eIF3j,0.0003508084553707532
heph,0.00035064357155677303
lncRNA:CR45918,0.00034702709762419825
raw,0.00034464926184561847
CG3587,0.0003433574234449163
Apc,0.00034096850251089285
Lcp65Ag1,0.0003404800096855175
vn,0.00033865956746900164
geko,0.0003381166632173123
lncRNA:CR45327,0.00033719081470081155
asRNA:CR45028,0.0003356493041888
chp,0.00033158795074840236
Dbp45A,0.00033133977602214
PlexB,0.0003301597230148703
Vps25,0.0003292168994113796
RpS19a,0.0003285829881641923
lncRNA:CR45242,0.0003285583291942967
bt,0.00032672226791285574
lncRNA:CR45456,0.0003259892322104574
asRNA:CR43463,0.00032466775779592307
CG17841,0.0003231113567844754
lncRNA:CR45662,0.0003211299056365423
18SrRNA-Psi:CR45861,0.0003200364152643269
Jheh1,0.0003190421705109944
SerRS-m,0.00031209269574985495
TkR99D,0.0003119074694202374
DIP-lambda,0.00030807046604437277
lncRNA:CR45003,0.00030382666262706426
kek2,0.0003033147088497059
sr,0.00030291194696952027
chb,0.00029947245834290276
ctp,0.0002968535300256216
sut3,0.00029437502884710834
Ca-alpha1D,0.0002934938870475764
Ten-a,0.0002932751543566703
Or33c,0.00029307489802501844
Pss,0.0002930407925696842
ci,0.000281873180488251
NimB5,0.0002815752598239841
Hr3,0.0002803520334474019
Or59a,0.0002796529014953425
bol,0.00027577457263387186
Gs1l,0.0002754895019057235
ems,0.0002733304540174821
trn,0.00027286826902780026
RpLP0,0.0002714409793664827
CycD,0.0002662435813348854
Aldh-III,0.0002647303067302974
dtr,0.0002634916962448232
DNaseII,0.0002632608460445417
Ms,0.00026095294207734
asRNA:CR45528,0.0002609249757463941
l(2)05287,0.0002606808471927534
Rb97D,0.00026051947960084706
CG4325,0.0002600457068380908
sba,0.0002595269843917242
TfIIEbeta,0.00025684163186156275
DNAlig3,0.0002556643619954825
SdicB,0.0002554236596279665
Orc2,0.0002539411208417474
lncRNA:CR45618,0.0002535190610879105
bsf,0.00025278319746493977
aurA,0.00025114831313701873
asRNA:CR46082,0.0002506429269007733
corolla,0.0002501931287767432
Drep3,0.00024748070551640583
asRNA:CR46136,0.00024673626411285344
lncRNA:CR44986,0.00024386986897381344
Lim1,0.0002432832595919295
CG9757,0.00024300954630905293
NC2beta,0.00024165120148548108
CG46339,0.0002402799827002067
asRNA:CR45912,0.0002397921009403515
HDAC6,0.00023861518316351692
Cyp18a1,0.00023760182450194222
asRNA:CR45481,0.0002375854790926202
cib,0.0002373998643029869
nAChRalpha3,0.00023627687761704254
RhoGAPp190,0.00023597362686320067
D12,0.00023523619211069695
sn,0.0002349253785649064
sens,0.0002342019101539171
lncRNA:CR45922,0.00023405814236848187
sced,0.00023313871447810228
CG17707,0.0002310532664998191
lncRNA:CR45306,0.00022956772655569922
Dsor1,0.00022944858400361043
car,0.00022867120570027935
Abl,0.00022777582369478406
eIF4A,0.00022677021365025658
CG2841,0.00022664441170566505
Zw10,0.00022511170777546517
Ccs,0.0002241757772896124
Pop1,0.00022410357445761488
Grd,0.00022371245736685526
Nos,0.0002231987112341277
Obp28a,0.00022148606718609267
cav,0.0002203920713745878
asRNA:CR46066,0.00021751835166974602
miple1,0.00021701187250001402
BicC,0.00021508429345688904
HDAC1,0.00021425410840647746
nonA-l,0.00021413306143024612
aay,0.00021366607618960679
lncRNA:CR45197,0.00021197051944598586
cact,0.00021167813883620244
Ugt49B1,0.0002107078081132512
tty,0.0002093322669518436
asRNA:CR45445,0.0002069850819981246
pie,0.00020586792025547416
Orc5,0.0002044653118204197
Ddc,0.00020432844928515006
CanA-14F,0.00020204691056469057
Sik2,0.00019968975439714975
CR45498,0.00019835477768555094
Gbeta76C,0.00019818716490672126
Arl2,0.00019812416863216706
Spx,0.00019765602180266234
Svil,0.00019498791610235035
Cyt-c-p,0.00019062592961098073
Agpat2,0.00018912193821961706
lncRNA:CR45881,0.00018892687905335922
VhaM9.7-c,0.00018693332479902206
lncRNA:CR46114,0.00018658863319609103
asRNA:CR45485,0.00018427189771976526
Gycbeta100B,0.0001821864638496064
Hsc70-1,0.00017702017571388285
lncRNA:CR45543,0.00017471401938134204
Lamtor5,0.00017353698910236906
Mlc2,0.00016769135470234416
FMRFa,0.00016747290999119974
Nrx-IV,0.00016682052431527715
net,0.00016242776926186556
Pfrx,0.00016174086959918864
CG9631,0.0001585385337520458
LIMK1,0.00015720165986298274
lncRNA:CR44957,0.0001538217283626421
lncRNA:CR45997,0.00015035645358956094
Dyrk2,0.00015034770674409912
PolG1,0.00014979894578562647
Syt4,0.00014121881486772777
Tbcd,0.00013711606617276774
CG45493,0.0001362170815437194
Tob,0.00013592281586924132
RSG7,0.00013515962502496184
l(3)87Df,0.00013382973800487485
mspo,0.00013182905386389715
Polr2A,0.00012974643385823336
odd,0.00012785698444328118
IleRS,0.00012773838204269348
nrv1,0.00012659225184517432
PolZ1,0.00012540956791123124
Dhod,0.00012524558978562627
sev,0.0001194248844088685
enc,0.0001190901012236738
rut,0.0001155809448892592
Su(z)12,0.00011531066053313392
LysD,0.0001125009894675873
tsl,0.00011069269783295233
lncRNA:CR46227,0.00011028831506749271
RhoL,0.00011011292372808535
TfIIA-S,0.00010892668450947621
nompA,0.00010739755500066641
VhaM9.7-b,0.00010392152727816943
asRNA:CR46269,0.00010329002705230101
gcm2,0.00010259446911866655
CG5707,9.820767544840385e-05
Glyp,9.718559660486822e-05
CG2865,9.544613562912507e-05
bru1,9.460345156539654e-05
Sr-CIII,9.444039456724377e-05
unc,8.955634405203162e-05
CG46383,8.82255529748481e-05
tor,8.726910440772354e-05
CG6191,8.552080877920186e-05
sip1,8.501853155042372e-05
asRNA:CR45161,8.389518351380879e-05
Lcp9,8.233236796517304e-05
Rh5,7.927273639852351e-05
Cbp20,7.87455003501842e-05
nompC,7.85587110097129e-05
Act5C,7.735255863504756e-05
CR45033,7.167542824044787e-05
CG16852,7.080449346460576e-05
sti,6.883028137071422e-05
nvd,6.661493893759159e-05
Nca,6.169296237739532e-05
CG13243,6.0827808540887867e-05
spn-E,5.789923995216275e-05
fan,5.7850983808395084e-05
RpS14b,5.701157347849744e-05
DptA,5.4643313911587024e-05
mex1,5.305721815612008e-05
lncRNA:CR45286,5.236115981956575e-05
trk,4.4545015918384356e-05
Fen1,4.404679313063095e-05
tapas,4.36461483987149e-05
vas,3.8814177494340634e-05
Gart,3.674595173553868e-05
Elk,3.117180193867083e-05
nrv2,2.9076333726879587e-05
Lcp3,2.8622104813406003e-05
Ret,2.7990571845388944e-05
CG2082,2.7893211396850405e-05
Fas3,2.7099241311617812e-05
COX5A,2.6318223995380984e-05
pros,2.4307600825268823e-05
bap,1.944226150787529e-05
XRCC1,1.8899392591187153e-05
Vinc,1.8181924457356363e-05
CanB,1.6455552250180333e-05
Pgm1,1.3909164058594709e-05
LysX,1.0235748388838908e-05
asRNA:CR45151,7.364676429546663e-06
GABA-B-R2,6.927247376514306e-06
Oamb,4.195818773444096e-06
asRNA:CR45925,3.6292515250205435e-06
